Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YEL057C,0.467944274475,0.42051763894199995,0.42524471020300003,0.085371198968,0.188063327956,0.42309094387699997,0.103881431006,0.005406660735460001,0.262967563713,1.34438888559,1.07888934494,1.14649420972,-0.23708879284,-1.0516446610899999,-1.18630717344,0.256387653235,0.124571216488,-0.267214043485,0.516938784992,1.2728358297700002,2.2864395844799996,-0.242726263615,-0.245338285257,-0.537993694241,-0.271411804967,-0.272780895268,-0.331283382849,-0.24057041078,-0.40346252255599996,-0.18900205484000002,-0.775692943417,-0.9644770008239999,0.0968937985349,0.0698672317447,0.067214059437,-0.103117712731,0.390429552613,0.362962903568,0.485584445033,4.6869987557999995,5.3072188444699995
YEL073C,-0.190852731313,-0.4421326137899999,-0.285122113234,-0.128607877106,0.148877139126,0.18630141622299998,-0.0751417177553,-0.25285839192299997,-0.464275363878,0.067075091639,-0.491637169064,0.182725994498,-0.0868808998891,0.293878580425,0.37795632422799996,-0.034340956452,-0.263368869052,-0.11550956829600001,-0.424529174186,-1.14109471612,-0.8772390939929999,-0.166748884373,-0.11819998140999999,0.09259970004910001,-0.172867266525,-0.282027373948,-0.330056241852,0.160473381404,-0.327803877134,-0.24106684868900002,0.520413244614,0.7955826066349999,-0.117432146238,-1.1090636267899998,-0.675537792314,-0.00245733307084,0.10825459910700001,0.105024958628,0.0944893813917,-0.8757896938249999,-0.7647300678319999
YER024W,-0.00726009037184,-1.39607128106,-1.21574840936,1.41419127492,1.62337324055,1.5965714937900002,-0.0430882408405,-0.657833590176,-0.404779691458,-0.133480280942,0.0242705306483,0.409981703008,0.0607108356117,0.28458527950999996,0.612130611135,-0.02999170244,0.05950227254940001,0.059507378130900006,-0.263977438152,-0.17330688196600003,0.0822259470837,0.0152606849592,-0.21426182813900002,-0.25483675019499996,0.0818192581933,0.0688152350923,0.23545770812800002,-0.0200134271363,0.15461345087099998,0.023224843967,-0.0395287060636,0.043211493333,0.0030881925419,0.32564618629000003,0.385334281092,0.080903398362,0.0240031241413,0.0644616425787,0.0520595418445,-0.37101972497599994,-0.873360959507
YER025W,0.236176245651,0.438586486652,0.19630183138500001,-0.214990616676,-0.0624465871806,0.315129065635,-0.0368976013177,0.102295605503,0.0736054669097,-0.0994851148672,0.119114113235,0.41773304633,0.0171855702402,0.308350629376,0.451794586129,0.105863511109,0.194327864461,0.233109200467,1.01331100993,1.39295583346,1.27045750734,0.0732315891426,0.07297102764419999,0.00967847081621,-0.0097028038427,0.06767247148330001,0.16040510532299998,-0.0304056592831,0.0757235188096,-0.0671349724637,0.100863766462,-0.127193244443,-0.00245081437807,0.08641299082789998,0.0380181438151,0.0250215702708,-0.0287718503503,-0.0438103609796,-0.0223723297061,-0.157338885717,-0.128716390554
YER044C-A,0.929101498765,1.85917564053,1.5480911795899999,0.26003540017,-0.38242234134400005,0.042455662519100004,0.254551387631,0.00870977939613,-0.221700236577,0.29166873835,-0.78318284406,-0.298192597774,0.0788458896161,0.576604403076,1.19890011614,0.344152708106,0.6878510777719999,1.23693371639,0.576361063259,1.12943197493,1.04504621796,0.218868054418,0.191646907241,0.0627696624663,0.323506004744,0.39739973455300004,0.482463781266,-0.273665700844,-0.280566795523,-0.218734298051,-0.620737516932,-0.6420698194910001,-0.06008000578,0.0605029234824,-0.062972170486,0.0392893639122,0.299641280402,0.263535879887,-0.378020691571,-0.830862613064,-0.32373861082600003
YER052C,-0.350375863377,-1.04289430864,-1.195056414,2.0178973133,2.56917602308,2.61784818725,0.0813511864477,0.23763668194499998,0.241395552186,-0.234993749753,-0.482799378895,-0.40574301782399996,0.00699968001788,-0.405515809085,-0.378744424086,0.010639639894,-0.102407777016,-0.23888401151299998,0.770544460915,1.54664207458,2.01244117901,-0.192977572463,-0.5159201292019999,-0.40337782466600003,-0.159866773377,0.0408634345577,0.17142204592,0.0507570122044,0.149839999802,0.13561557477,0.00832674595049,-0.198582737495,-0.219226084766,-0.00400176376774,0.12411321677100001,0.00898749442301,0.029849489732499998,0.0571242117198,0.055811850045,-0.6034316128239999,-0.698995893642
YER055C,-0.0111847133855,-0.7471051758239999,-0.698398794243,1.55347096812,1.9222197063599997,1.8311252473299997,-0.00300138574053,0.0396783437418,0.09410790864299999,0.167723239121,0.29709277713300003,0.33743042566,0.0121586435034,-0.292816795169,-0.21796297289900002,0.0120477648452,0.0158968883213,0.228238550694,-0.142085465309,-0.0670601961858,0.0587725302295,0.106440063121,0.0630894679917,-0.029968546217200003,0.0176849024038,0.08003004988639999,0.0814724622809,0.000875748943472,0.0216381522143,0.045677125663700004,0.023926565879,0.0170545397333,-0.456675417317,-0.214968180017,-0.0577502488481,0.0735878984555,-0.0560781278548,-0.0184375530947,-0.087521082504,-0.536477674462,-0.516446293428
YER065C,0.0567341285455,-0.133508411712,-0.0695539386923,0.800719890325,1.7629558298099999,1.7092627140799999,0.0186082483849,-0.0028849619161799996,0.050757727278100004,0.0731026184099,0.00801307200948,0.0,0.117111364479,0.11698098773499999,0.31355258183,0.00579463303765,0.087479479355,0.368444200737,-0.427921421737,-0.534108874756,-0.524981026309,0.00767843795286,-0.04802063135700001,0.0971280023199,-0.0864273316022,-0.142747840646,-0.09373505636489998,-0.131665456795,0.0933196775152,0.0134401197785,0.169982762743,0.0821142867072,0.174331134408,0.242950755114,0.190592952897,0.0126884012456,-0.057135698114300006,-0.038937480511300006,-0.0936201828999,0.91597760998,0.714510092695
YER069W,-0.738451741234,-2.23310910441,-2.0849199337799997,2.70835796298,4.02644395172,3.97983942315,-0.0518996495231,-0.0716558292253,-0.122163065213,0.0798070015582,-0.489124785286,-0.27832389777100003,-0.00197542794809,-0.18998019583099998,-0.351892911966,-0.0399951765153,0.11436678499399999,0.17822885725999998,-0.126079587935,0.21966176895300002,0.694998866466,0.0771789774405,0.303028463142,0.33763059769000003,0.0547247061384,0.023691566668500003,0.09851331652720001,-0.0286165262411,0.328618916336,0.14240076475,-0.129825850101,-0.19487331634799998,-0.00472340389097,0.22159785009799998,0.0665531759226,0.137926169702,0.0522047298592,-0.050847709184,-0.140439183705,-0.6776993615000001,-0.341463285462
YER073W,-0.0805676329542,-1.07598074019,-1.0802368864799998,2.93840341477,2.81551317308,3.1367784552099995,-0.16430746251,-0.202826835348,-0.273278484058,-0.0092743752797,0.350753209372,0.595865605127,-0.0286797654517,-0.0680837469459,-0.49389675517,0.125572269541,0.0601762961895,0.167783373809,0.548221549035,0.8474564141590001,0.865511814363,1.30096950488,1.5409707986599999,1.32785812801,0.046190491481,0.11873136007400001,0.256880076069,-0.121416777479,0.315773976961,0.18494537160799998,-0.330923167022,-0.36005619464500005,-0.310457413429,0.0373408045661,0.000200429394422,0.0565653920726,0.06933466014010001,0.0540052461645,-0.0339306019559,-1.60828770402,-1.80508139441
YER090W,-0.13961337102,-1.18581080191,-1.21491180276,1.6275940415,2.71050815622,2.8815179353600002,-0.0965815809991,-0.0850019283471,-0.062343452914500004,0.08726621666,-0.034974609715100004,0.250508110431,0.000238029350003,-0.08533294596830002,-0.111635606772,-0.00315215258296,0.15434627925,0.285428629634,-0.0296335524061,0.396391323209,0.529713588986,0.00547291744016,0.0103379178539,-0.051168928398900006,0.0533730133529,0.024050838034000002,0.205520860995,-0.0932802128932,-0.00200921716204,-0.07873339405289999,-0.00742383711735,-0.045240912008,0.00207766678037,0.168745407221,0.13273492149,0.163257111442,0.0405710852553,0.108666847875,0.00426294552353,0.048892676113700004,0.07609389611089999
YER096W,-0.381789007771,-0.274509751945,-0.39747154773800003,-0.2149865685,0.728015018802,0.707878462,-0.183128313764,0.175579512755,-0.00019683576678599998,0.0718827086125,-0.300826894797,-0.04006021285419999,0.0487516860698,-0.215261980516,-0.47078217375799997,0.0696678425803,-0.097276331827,0.145254500898,1.06622462742,3.2802025557300003,3.06197641618,-0.137556889313,-0.10424669290899999,-0.367247938151,-0.0221783948333,-0.0655406571758,-0.138576920844,0.0136374376193,-0.18859427500700002,-0.42752915882200004,-0.0130760279782,-0.16781738278299999,0.251994972779,0.307812356573,0.09037616453960001,0.0691818964469,-0.137925223204,-0.07863687460760001,-0.0645663671332,0.126180449473,1.59875545723
YER126C,0.441341512112,0.36057757417400005,0.00744352458387,-0.249030197343,0.359117550652,0.6323357999279999,-0.107511303066,0.00993792541895,0.027898549700700003,-0.195759198824,0.821947749887,0.641753967979,0.192239570037,0.24812855419500002,0.42464952049099997,0.0364947810986,0.216404387997,0.218908950447,2.35765340069,2.4908164944,2.25442147466,0.104625698756,0.0316736307791,-0.211298954813,0.0573387102173,0.247890484859,0.352421246862,0.0990078752779,0.322000128716,0.148366304199,-0.112127895721,-0.05287541255969999,-0.401472826185,0.0977151042371,0.0847492030917,0.0650172618791,0.05844215489,-0.07340478252220001,0.0954069124708,-0.38521909183499997,-0.15768306844000002
YER127W,-0.34142716645,-0.26908599377500003,-0.42974293818099996,0.216913454617,-0.19001319590100002,-0.18423162379299998,-0.201761871535,0.147335941446,0.0907993311224,-0.362587908278,-0.216326993693,-0.151300766261,0.309676613852,-0.09982066493939999,-0.0416862778049,0.00333529429003,0.405799630232,0.547033348949,1.67501070854,1.8544071234200001,1.4725398006600001,0.181456951121,0.157450054695,-0.151491647051,0.150239724025,0.224552117381,0.259296467393,0.0329446561393,0.36362941837800006,0.100941794894,-0.277781613423,0.162327464664,-0.379953290968,0.31285805130399996,0.0995181267905,0.12894859018,0.154938324038,0.0528169475392,0.0158902052078,-0.471311552497,-0.171532906581
YER153C,-0.310809885103,-0.0791401587386,0.199682456435,-0.168976596846,-0.438405194278,-0.90042867222,-0.100628137675,-0.10020584622300001,0.111037146647,0.0105998675412,-0.137680421438,-0.38092862709499997,0.083804290612,0.11588305447799999,0.555012853101,0.098739747804,-0.07549324790789999,0.151863157128,-0.466212780997,-2.09347737366,-0.935590028706,0.0697672772126,-0.218982756582,-0.236015142005,0.0296249509678,-0.24971923280900002,-0.176746328776,0.563377161818,2.32147494008,1.521761648,0.170103491128,-0.0762384948428,1.47797983278,2.0950582104,1.5739024104,-0.0607860038969,-0.10522200354399999,-0.728908224401,-0.20852647577,-1.1544517872600002,-1.54376107893
YER174C,-0.472990792157,-1.6899752026100001,-1.58317905949,1.09446104182,1.81301446021,2.0253323073400002,-0.0214150084939,-0.221605188389,-0.12568696847000002,-0.0492972943509,-0.288778938501,-0.110601808677,-0.03853822331,-0.111931173509,0.13460176613,-0.0768733488735,-0.0991482219483,-0.113869311148,-0.0948575225675,-0.15291750052300002,0.0316572467088,-0.0240865036135,-0.234509141529,-0.208499940678,-0.0270288707821,-0.000667674281725,0.0435988192063,0.173257662134,0.397674803535,0.288301100446,0.0204986201082,-0.161725137796,-0.101287495879,0.0714302900617,0.0343445474175,-0.08552793586,0.0436607202984,-0.0824264029708,-0.00320703117389,0.013072038802200002,-0.0903818208689
YER175C,-0.453472665003,-2.08656292135,-2.15137923743,2.42923448015,3.35488918524,3.11346771573,0.0957575587534,-0.156872984626,-0.07416524349810001,0.164858194865,-0.24647196562399998,0.371721403063,-0.301580306916,-0.258242358896,-0.0522618772762,0.132827616775,0.0008715572449460001,0.0749380174389,0.0593887012523,0.890023708489,1.84422748817,-0.189904344022,-0.314403623497,-0.08761007658919999,-0.140254551422,-0.13504926062,-0.150113679129,0.00452573471415,-0.133230493528,-0.0880676847003,-0.103422433534,-0.19468653926600002,0.21027839444,0.0534116595991,0.057425540757900004,-0.245507849466,-0.137213316684,-0.21411676406,-0.071839796631,-0.158615074921,0.0457874554784
YER176W,-0.168817001748,-0.308819614954,-0.154631520988,0.969514270786,1.4346990531000001,1.4982040864500001,0.0226871917041,-0.0878714805113,0.0452322107046,0.250568776198,0.176575120959,-0.207978942521,-0.036147114357,0.136864974046,-0.09463150572239999,-0.00619727744443,0.0788772645879,0.227985745264,-0.119749912712,0.0595951367001,0.0633715941142,0.130155652908,0.170807786026,0.139081487699,-0.0691552543161,-0.06808448812609999,-0.0230640419708,-0.0327139123044,0.156056792005,-0.00600198597747,-0.150890435803,-0.245083080782,-0.0443437531717,-0.00937176280953,0.0124169717043,0.0251195352687,-0.0007013296241730001,-0.0178384288364,0.0284841337991,-0.056064581662800005,-0.121352876672
YER177W,-0.432160420959,0.10240233520400001,0.351046742433,0.128205978746,-0.0358806619389,-0.006801979838729999,0.185050973171,0.151854838928,0.151952174947,0.183064665993,0.019677526264,-0.380925133823,-0.00535850877765,-0.198018176809,0.0,0.155053969527,-0.069018350111,-0.11369981769300001,-0.223198235745,-0.40095056352499997,-0.120350718977,-0.0293135751087,-0.09651100648080001,0.138580722073,-0.000532945871918,-0.14472192339099998,-0.21014854402199998,0.296188588637,0.255403450066,0.22328883826200002,0.09444498085,0.111057900274,0.497771484628,0.064182529647,0.0908804390542,0.00114062803447,-0.07060797289250001,-0.11936680328,-0.193824255908,0.090189367081,0.178015395197
YER184C,0.118066269958,-0.257904456351,-0.278026896576,0.208718708993,0.8112617156659999,0.630790516535,-0.127741616864,-0.0687009922916,-0.141722455029,-0.0911931699321,-0.32871992339699996,-0.358611460386,0.00355580488643,0.000600219712849,-0.055461037797400005,-0.0294562017303,-0.11657738084000001,-0.0709439894752,-0.0222483314129,0.0038324106540600002,0.13476540885299998,-0.06848407727,-0.334028490274,-0.272063450997,-0.108158961213,0.231979132196,0.209332022723,0.177168179203,0.000129917400656,0.190064150707,-0.254701097682,-0.277124194105,1.64793731568,1.7234501192299998,1.7770638667299998,0.125609345091,-0.0298369806342,0.060151694316300006,-0.0296005241982,-0.696795770583,-0.698837847987
YFL014W,-0.0453649864161,-0.440180268659,-0.269348754868,-0.0654057896241,-0.06867241881040001,0.3398633931,0.143159548863,0.7106651209829999,0.555751449264,0.275768790843,0.16984248725099999,-1.30491064828,0.989493493205,0.132245292554,0.10169538099,0.0152370901078,-0.298930365396,-0.375452827757,0.065127167589,-1.0889786265799999,-0.588415758327,-0.172747651771,0.6516074107800001,1.1264469075799999,-0.169996722562,-0.290643854591,-0.959438225203,-0.314290238865,-0.731862332899,-0.9352860059839999,-0.0119398306725,0.011189558494799998,0.418479661139,0.157506569927,-0.643495212781,-0.11533357282,-0.016275324260499997,0.128511796309,-0.0593248569377,1.1687166982500001,2.71873691551
YFL028C,-0.00134252717158,-0.831638732794,-0.665596519725,1.08138325555,1.29465582468,1.11413887705,0.00291435439235,-0.09386272747030001,-0.115378375207,0.253451797484,0.116983911602,0.24100868693500002,0.00305476566304,-0.210190736932,-0.0343291481954,-0.0252487314804,0.10950419572999999,0.09396361147910001,0.423805690403,0.7143728176399999,0.8801349042209999,0.0802213709254,0.16787658746800002,0.117343197108,-0.0344099208782,0.129398634096,0.11645047580199999,0.0901562384238,0.180617993244,0.14371250566500002,-0.0605978538842,-0.0713588063435,-0.229911816056,-0.0027363987738000003,-0.0411025190522,-0.0139102003622,0.00482627860254,-0.00979668909641,0.160258123657,0.130955836756,0.204467102009
YFR001W,0.144708687431,-0.17786555174000002,-0.290674545241,0.0648599746785,-0.37697891408,-0.838428012766,-0.15375204778,0.04489913330019999,-0.159068380975,-0.338565186467,0.24810626857700002,0.20311291976,0.0596415988689,-0.0503728905024,0.048815151053300004,-0.0411756620276,0.0199639777261,-0.108691537439,1.28002437907,1.2640799381899999,1.0058907883600001,0.0508063001457,0.010389520359299999,-0.369350389597,0.0377367532305,0.329205551043,0.215142334518,0.251482196198,0.452958386954,0.428165079744,-0.237140321727,-0.198118377181,-0.626487299791,-0.08203687787880001,-0.105495731785,0.127766098133,0.038408330600400005,-0.009102249577719998,0.308354858123,-0.5938760777650001,-0.429768101079
YFR049W,0.209286019201,0.06094775823480001,0.0642897730226,0.406023750334,0.760437101815,0.637442050128,0.116131394604,-0.015108336802199999,-0.00926509388266,0.0307369096893,-0.402619041216,-0.49471377865099997,0.538601210313,2.00566320679,1.7802778929900003,0.0244401460382,0.08333252584989999,0.037062575335,-0.296416140983,-0.634829726022,-0.387618122423,-0.0274515881357,-0.10659239900800001,-0.0143712217246,-0.0705097180378,-0.17629654706300002,-0.383117708194,0.195042169714,0.0320548421582,0.157432742122,0.105712851128,0.0799664495562,0.0625814887823,0.0652007822503,-0.0564464170077,-0.139395989684,-0.0390217128576,-0.012190198601799998,-0.0892412432703,0.7770335705220001,0.46789088764799996
YFR054C,0.29600871839,-0.421511767295,-0.385504934546,-0.342272346735,0.614594841418,0.154673952991,-0.454887097539,-0.588313687952,-0.454646070071,0.227821602507,-0.0032969061944600002,-0.667899422095,-0.00676332419522,0.0677966637548,0.0808258778007,0.0237285535287,-0.17211621518599998,-0.715366427687,0.36671417416,0.7355659988959999,0.403153901413,-0.0810255531349,-0.663087104269,-0.164862197099,0.770714684162,1.2252283880200001,1.6424772730000001,0.146990681397,0.0339484966414,0.316656505373,-0.408995352514,-0.08270432827160001,-6.58230182612e-05,0.160147283373,0.053289750180699993,-0.0532455626081,0.6582896069290001,0.749675530258,-0.179598170063,-0.04829584740949999,-0.278457156072
YGL009C,0.0484776877561,0.108414159375,0.137989289551,0.342174153931,0.834908855323,0.909010303629,0.0632085087707,0.227907737944,0.10638715034900001,0.0550530473636,0.259151531134,0.6362552419690001,0.00695460030541,0.17301061612399998,0.215578973443,-0.0324963155582,-0.007013788147260001,-0.04949211864030001,-0.507116904036,-1.31163252771,-1.6695645856799999,1.55957584278,2.1018583109,1.7426017848,-0.0637811827556,0.113724179196,0.24062853438,0.048459903706,0.22798158203299998,0.19057914860999997,0.0673129733889,-0.117700676403,-0.0666892465842,0.14761933579000003,0.123761998906,0.00284687649843,0.0927247472116,-0.049745883901500004,-0.0780420628928,-0.8367361483,-0.992382221662
