Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YPR041W,0.580718794173947,0.3780411850545091,0.001813498209417455,0.48415173189611593,0.28682368061254093,0.1815470296818674,0.634807480864949,0.09231897439002586,0.5678069901305033,0.00873604773593338,0.2231873771303071,0.4787327774243909,0.39847603902372547,0.035824643546381735,0.02677733326128363
YPR058W,0.2008502840006728,0.7707309627796026,5.3952514194198885e-06,0.6749854152831206,0.3787695642026574,0.3894164139276478,0.6745881147223012,0.5569002966896512,0.7718532043926385,0.05170082493098417,0.7932696407700862,0.6681210320852128,0.5580585262403278,0.3897669142064022,0.014407203899664784
YPR070W,0.33875302873561836,0.5667453272013332,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.029595874787106034,0.029502979712232216,0.11159511516828483,0.2960015123575258,4.442969722756647e-05,0.5840701647678238,0.14284633867472318,0.8235976439658019,0.9075384729769934
YPR111W,0.28899889517058774,0.7311903414123931,0.7717375379654238,0.15568868505360287,0.42019677032081953,0.8045817061583757,0.634807480864949,0.619949290054581,0.10824961043822279,0.4997051563476627,0.0036491878874987268,0.7351869473787536,0.07498240846805226,0.29879699252405845,0.7366997661700736
YPR112C,0.8900401902260585,0.5667453272013332,0.9645613099778727,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.48383653955977407,0.3086270610014062,0.6246478514919291,0.8609452248748042,0.19346555594991743,0.788700220206806,0.3100614820611455,0.8377095187602949,0.989558064177674
YPR137W,0.9436883475292722,0.6304750274759697,0.98755705507745,0.8709777544310728,0.528627387074032,0.9172706360412101,0.5400625260044819,0.41776761821669317,0.9364248134684959,0.7255561087663308,0.5661250801540345,0.8654702428972615,0.41955870161059744,0.9276947641601018,0.982883653387779
YPR144C,0.9976651694421557,0.8573784873387462,0.9995001308967699,0.9983023639636905,0.6416966198482319,0.9485472864788174,0.7855189333591536,0.2849242788314065,0.9900265046284078,0.6952349179356456,0.4026869920147378,0.9920620504232233,0.7163842192995216,0.013439592991563644,0.7757225137805005
YPR145W,0.9999761532240736,0.8084212990915496,0.9999992952613947,0.9978293096006624,0.9205796000852224,0.9811535860577565,0.6945486507011877,0.46123250010289446,0.8361578114683801,0.40894799092954826,0.12298319146403482,0.9848991721702391,0.3588127214283685,9.825902942918637e-21,0.912166019697145
YPR163C,0.922979817451313,0.8786757657134328,0.9885261243767527,0.0010274691012138292,0.27458394954756826,0.8780238007145204,0.46988353815358624,0.15048677420148326,0.3776637327788653,0.5153588880891308,0.03284592170587911,0.94546730195097,0.018417796231175378,0.7578765077486244,0.7861944090764977
YPR167C,0.00013054759999410495,0.2669710694840518,0.9984660393593755,0.34641049174455274,0.08552112099114238,0.7039717787921053,0.741621431477352,0.15048677420148326,0.5730079887371736,0.321622748437349,0.14766903310670126,0.94546730195097,0.8712307780569856,0.3039863645532665,0.9986783965846284
YPR169W,0.4141003350426832,0.09576608711676127,0.5148635979263447,0.07003869468875487,0.2358669061936954,0.3852395407754446,0.34992392854592597,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.04969114861793613,0.5091725276596185,0.6042559235940564
